2024-08-06 23:40:41,382 INFO    StreamThr :3633146 [internal.py:wandb_internal():86] W&B internal server running at pid: 3633146, started at: 2024-08-06 23:40:41.380870
2024-08-07 00:04:51,350 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-07 00:04:51,629 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: internal_messages
2024-08-07 00:04:52,118 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-07 00:04:52,119 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-07 00:04:52,119 DEBUG   SenderThread:3633146 [sender.py:send():379] send: history
2024-08-07 00:04:52,120 DEBUG   SenderThread:3633146 [sender.py:send_request():406] send_request: summary_record
2024-08-07 00:04:52,120 INFO    SenderThread:3633146 [sender.py:_save_file():1390] saving file wandb-summary.json with policy end
2024-08-07 00:04:52,351 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/wandb-summary.json
2024-08-07 00:04:53,353 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-07 00:04:54,364 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: status_report
2024-08-07 00:04:54,905 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-07 00:04:57,762 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-07 00:04:59,584 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: status_report
2024-08-07 00:05:00,174 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-07 00:05:00,175 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-07 00:05:00,175 DEBUG   SenderThread:3633146 [sender.py:send():379] send: history
2024-08-07 00:05:00,175 DEBUG   SenderThread:3633146 [sender.py:send_request():406] send_request: summary_record
2024-08-07 00:05:00,177 INFO    SenderThread:3633146 [sender.py:_save_file():1390] saving file wandb-summary.json with policy end
2024-08-07 00:05:00,360 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/wandb-summary.json
2024-08-07 00:05:01,361 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-07 00:05:03,014 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-07 00:05:05,282 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: stop_status
2024-08-07 00:05:05,282 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: status_report
2024-08-07 00:05:05,282 DEBUG   SenderThread:3633146 [sender.py:send_request():406] send_request: stop_status
2024-08-07 00:05:05,869 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-07 00:05:06,775 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: internal_messages
2024-08-07 00:05:08,305 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-07 00:05:08,305 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-07 00:05:08,306 DEBUG   SenderThread:3633146 [sender.py:send():379] send: history
2024-08-07 00:05:08,306 DEBUG   SenderThread:3633146 [sender.py:send_request():406] send_request: summary_record
2024-08-07 00:05:08,307 INFO    SenderThread:3633146 [sender.py:_save_file():1390] saving file wandb-summary.json with policy end
2024-08-07 00:05:08,368 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/wandb-summary.json
2024-08-07 00:05:09,369 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-07 00:05:10,593 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: status_report
2024-08-07 00:05:11,126 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-07 00:05:11,371 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-07 00:05:11,978 DEBUG   SenderThread:3633146 [sender.py:send():379] send: stats
2024-08-07 00:05:13,968 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-07 00:05:15,814 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: status_report
2024-08-07 00:05:16,399 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-07 00:05:16,400 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-07 00:05:16,400 DEBUG   SenderThread:3633146 [sender.py:send():379] send: history
2024-08-07 00:05:16,400 DEBUG   SenderThread:3633146 [sender.py:send_request():406] send_request: summary_record
2024-08-07 00:05:16,401 INFO    SenderThread:3633146 [sender.py:_save_file():1390] saving file wandb-summary.json with policy end
2024-08-07 00:05:17,379 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/wandb-summary.json
2024-08-07 00:05:17,379 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-07 00:05:19,226 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-07 00:05:19,381 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-07 00:05:20,282 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: stop_status
2024-08-07 00:05:20,282 DEBUG   SenderThread:3633146 [sender.py:send_request():406] send_request: stop_status
2024-08-07 00:05:21,443 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: status_report
2024-08-07 00:05:21,775 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: internal_messages
2024-08-07 00:05:22,061 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-07 00:05:24,488 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-07 00:05:24,489 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-07 00:05:24,489 DEBUG   SenderThread:3633146 [sender.py:send():379] send: history
2024-08-07 00:05:24,489 DEBUG   SenderThread:3633146 [sender.py:send_request():406] send_request: summary_record
2024-08-07 00:05:24,490 INFO    SenderThread:3633146 [sender.py:_save_file():1390] saving file wandb-summary.json with policy end
2024-08-07 00:05:25,386 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/wandb-summary.json
2024-08-07 00:05:25,386 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-07 00:05:26,777 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: status_report
2024-08-07 00:05:27,310 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-07 00:05:27,388 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-07 00:05:30,168 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-07 00:05:32,027 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: status_report
2024-08-07 00:05:32,614 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-07 00:05:32,615 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-07 00:05:32,615 DEBUG   SenderThread:3633146 [sender.py:send():379] send: history
2024-08-07 00:05:32,615 DEBUG   SenderThread:3633146 [sender.py:send_request():406] send_request: summary_record
2024-08-07 00:05:32,617 INFO    SenderThread:3633146 [sender.py:_save_file():1390] saving file wandb-summary.json with policy end
2024-08-07 00:05:33,395 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/wandb-summary.json
2024-08-07 00:05:33,395 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-07 00:05:35,282 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: stop_status
2024-08-07 00:05:35,282 DEBUG   SenderThread:3633146 [sender.py:send_request():406] send_request: stop_status
2024-08-07 00:05:35,397 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-07 00:05:35,460 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-07 00:05:36,775 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: internal_messages
2024-08-07 00:05:37,835 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: status_report
2024-08-07 00:05:38,324 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-07 00:05:40,742 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-07 00:05:40,742 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-07 00:05:40,743 DEBUG   SenderThread:3633146 [sender.py:send():379] send: history
2024-08-07 00:05:40,743 DEBUG   SenderThread:3633146 [sender.py:send_request():406] send_request: summary_record
2024-08-07 00:05:40,744 INFO    SenderThread:3633146 [sender.py:_save_file():1390] saving file wandb-summary.json with policy end
2024-08-07 00:05:41,402 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/wandb-summary.json
2024-08-07 00:05:41,402 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-07 00:05:41,979 DEBUG   SenderThread:3633146 [sender.py:send():379] send: stats
2024-08-07 00:05:42,980 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: status_report
2024-08-07 00:05:43,404 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-07 00:05:43,594 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-07 00:05:46,483 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-07 00:05:48,326 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: status_report
2024-08-07 00:05:48,932 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-07 00:05:48,933 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-07 00:05:48,933 DEBUG   SenderThread:3633146 [sender.py:send():379] send: history
2024-08-07 00:05:48,933 DEBUG   SenderThread:3633146 [sender.py:send_request():406] send_request: summary_record
2024-08-07 00:05:48,934 INFO    SenderThread:3633146 [sender.py:_save_file():1390] saving file wandb-summary.json with policy end
2024-08-07 00:05:49,411 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/wandb-summary.json
2024-08-07 00:05:49,411 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-07 00:05:50,282 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: stop_status
2024-08-07 00:05:50,282 DEBUG   SenderThread:3633146 [sender.py:send_request():406] send_request: stop_status
2024-08-07 00:05:51,413 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-07 00:05:51,780 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: internal_messages
2024-08-07 00:05:51,780 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-07 00:05:53,500 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: status_report
2024-08-07 00:05:54,641 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-07 00:05:57,103 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-07 00:05:57,104 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-07 00:05:57,104 DEBUG   SenderThread:3633146 [sender.py:send():379] send: history
2024-08-07 00:05:57,104 DEBUG   SenderThread:3633146 [sender.py:send_request():406] send_request: summary_record
2024-08-07 00:05:57,105 INFO    SenderThread:3633146 [sender.py:_save_file():1390] saving file wandb-summary.json with policy end
2024-08-07 00:05:57,418 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/wandb-summary.json
2024-08-07 00:05:57,419 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-07 00:05:59,392 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: status_report
2024-08-07 00:05:59,420 INFO    Thread-37 :3633146 [dir_watcher.py:_on_file_modified():288] file/dir modified: /mnt/netapp2/Home_FT2/home/ulc/co/ela/TFG/test/yolo_segmentation/wandb/run-20240806_234041-fsbo21nb/files/output.log
2024-08-07 00:05:59,956 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-07 00:06:02,820 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-07 00:06:04,686 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: status_report
2024-08-07 00:06:05,283 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: stop_status
2024-08-07 00:06:05,284 DEBUG   SenderThread:3633146 [sender.py:send_request():406] send_request: stop_status
2024-08-07 00:06:05,285 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-07 00:06:05,325 DEBUG   HandlerThread:3633146 [handler.py:handle_request():146] handle_request: partial_history
2024-08-07 00:06:05,420 DEBUG   SenderThread:3633146 [sender.py:send():379] send: history
2024-08-07 00:06:05,421 DEBUG   SenderThread:3633146 [sender.py:send_request():406] send_request: summary_record
